timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-03-11 13:06:00+00:00,AAPL,225.44,225.73,225.44,225.53,4296.0,113.0,225.58
2025-03-11 13:07:00+00:00,AAPL,225.5799,225.5799,225.35,225.35,1012.0,58.0,225.396274
2025-03-11 13:08:00+00:00,AAPL,225.55,225.55,225.55,225.55,562.0,34.0,225.55
2025-03-11 13:09:00+00:00,AAPL,225.42,225.45,225.33,225.33,1538.0,67.0,225.373605
2025-03-11 13:10:00+00:00,AAPL,225.43,225.4463,225.43,225.4463,1369.0,51.0,225.44467
2025-03-11 13:11:00+00:00,AAPL,225.327,225.327,225.327,225.327,521.0,30.0,225.327
2025-03-11 13:12:00+00:00,AAPL,225.3974,225.4,225.34,225.38,1358.0,43.0,225.38774
2025-03-11 13:13:00+00:00,AAPL,225.3973,225.48,225.34,225.4,4109.0,90.0,225.389795
2025-03-11 13:14:00+00:00,AAPL,225.48,225.48,225.45,225.45,2276.0,49.0,225.457106
2025-03-11 13:15:00+00:00,AAPL,225.44,225.47,225.33,225.47,2086.0,77.0,225.431297
2025-03-11 13:16:00+00:00,AAPL,225.38,225.38,225.31,225.31,2362.0,85.0,225.331587
2025-03-11 13:17:00+00:00,AAPL,225.32,225.32,225.1816,225.1816,3575.0,95.0,225.272922
2025-03-11 13:18:00+00:00,AAPL,225.2415,225.32,225.2415,225.32,4855.0,94.0,225.284844
2025-03-11 13:19:00+00:00,AAPL,225.29,225.29,225.29,225.29,430.0,42.0,225.29
2025-03-11 13:20:00+00:00,AAPL,225.32,225.39,225.32,225.39,4366.0,67.0,225.376117
2025-03-11 13:21:00+00:00,AAPL,225.34,225.44,225.33,225.44,2871.0,64.0,225.352272
2025-03-11 13:22:00+00:00,AAPL,225.34,225.34,225.3,225.3,2205.0,87.0,225.306438
2025-03-11 13:23:00+00:00,AAPL,225.29,225.29,225.18,225.18,2234.0,113.0,225.210837
2025-03-11 13:24:00+00:00,AAPL,225.01,225.05,224.81,224.91,13417.0,434.0,224.913247
2025-03-11 13:25:00+00:00,AAPL,224.77,224.78,222.75,223.74,102589.0,1759.0,223.668748
2025-03-11 13:26:00+00:00,AAPL,223.74,223.9893,223.45,223.86,35376.0,431.0,223.671352
2025-03-11 13:27:00+00:00,AAPL,223.78,224.38,223.72,224.0,28672.0,395.0,223.990979
2025-03-11 13:28:00+00:00,AAPL,223.97,224.0999,223.72,223.85,34551.0,294.0,223.939797
2025-03-11 13:29:00+00:00,AAPL,223.95,223.99,223.66,223.85,26167.0,385.0,223.806812
2025-03-11 13:30:00+00:00,AAPL,223.82,224.77,223.29,224.2,1717790.0,16749.0,223.920063
2025-03-11 13:31:00+00:00,AAPL,224.21,224.76,223.61,223.64,297091.0,4491.0,224.315422
2025-03-11 13:32:00+00:00,AAPL,223.6,223.825,222.65,222.9199,497900.0,6564.0,223.116197
2025-03-11 13:33:00+00:00,AAPL,222.8331,224.28,222.8309,224.16,405399.0,4863.0,223.490071
2025-03-11 13:34:00+00:00,AAPL,224.175,224.68,223.78,224.325,276812.0,3713.0,224.204413
2025-03-11 13:35:00+00:00,AAPL,224.38,225.38,224.25,225.06,417944.0,5900.0,225.006389
2025-03-11 13:36:00+00:00,AAPL,225.055,225.65,225.03,225.4959,249134.0,3822.0,225.316307
2025-03-11 13:37:00+00:00,AAPL,225.495,225.73,225.26,225.71,183800.0,3143.0,225.544433
2025-03-11 13:38:00+00:00,AAPL,225.73,225.8399,225.132,225.38,174919.0,2796.0,225.445434
2025-03-11 13:39:00+00:00,AAPL,225.355,225.355,225.0101,225.045,143274.0,2222.0,225.1484
2025-03-11 13:40:00+00:00,AAPL,225.085,225.19,224.725,224.78,155076.0,2505.0,224.95505
2025-03-11 13:41:00+00:00,AAPL,224.76,224.81,223.88,224.0601,190464.0,3218.0,224.298179
2025-03-11 13:42:00+00:00,AAPL,224.09,224.09,223.72,223.91,143142.0,2435.0,223.93571
2025-03-11 13:43:00+00:00,AAPL,223.91,224.3926,223.88,224.03,149924.0,2761.0,224.151611
2025-03-11 13:44:00+00:00,AAPL,224.0203,224.22,223.7926,224.0,165073.0,2913.0,223.988175
2025-03-11 13:45:00+00:00,AAPL,224.0,224.02,223.05,223.465,276790.0,4420.0,223.456169
2025-03-11 13:46:00+00:00,AAPL,223.48,223.54,223.06,223.385,189173.0,2912.0,223.270719
2025-03-11 13:47:00+00:00,AAPL,223.375,223.375,222.73,222.9,257853.0,3868.0,222.972424
2025-03-11 13:48:00+00:00,AAPL,222.9,223.64,222.7,223.37,309477.0,4486.0,223.233312
2025-03-11 13:49:00+00:00,AAPL,223.39,223.56,223.13,223.3,246320.0,3259.0,223.360402
2025-03-11 13:50:00+00:00,AAPL,223.2591,223.34,223.08,223.28,166829.0,2648.0,223.210079
2025-03-11 13:51:00+00:00,AAPL,223.26,223.43,222.77,223.22,358986.0,4867.0,223.046508
2025-03-11 13:52:00+00:00,AAPL,223.25,223.8199,222.76,222.96,406013.0,4455.0,223.16386
2025-03-11 13:53:00+00:00,AAPL,222.97,223.06,222.54,222.57,381266.0,5087.0,222.811645
2025-03-11 13:54:00+00:00,AAPL,222.56,222.79,222.22,222.5066,268766.0,4398.0,222.510963
2025-03-11 13:55:00+00:00,AAPL,222.52,222.63,222.14,222.415,205386.0,3431.0,222.349112
2025-03-11 13:56:00+00:00,AAPL,222.4015,222.48,221.82,221.88,283007.0,5284.0,222.074444
2025-03-11 13:57:00+00:00,AAPL,221.92,222.38,221.76,221.98,362805.0,4139.0,222.019021
2025-03-11 13:58:00+00:00,AAPL,221.97,222.36,221.94,222.17,198949.0,2822.0,222.164497
2025-03-11 13:59:00+00:00,AAPL,222.19,222.2488,221.91,222.0524,197083.0,2592.0,222.042633
2025-03-11 14:00:00+00:00,AAPL,222.02,223.08,221.9,222.69,482290.0,6486.0,222.410744
2025-03-11 14:01:00+00:00,AAPL,222.75,222.89,221.82,221.9506,387131.0,6310.0,222.325875
2025-03-11 14:02:00+00:00,AAPL,221.975,222.19,221.27,221.34,436722.0,5562.0,221.69151
2025-03-11 14:03:00+00:00,AAPL,221.325,221.39,220.661,220.72,374769.0,5745.0,220.963522
2025-03-11 14:04:00+00:00,AAPL,220.73,220.93,220.01,220.09,474111.0,7344.0,220.322905
2025-03-11 14:05:00+00:00,AAPL,220.08,220.655,220.03,220.59,473021.0,6060.0,220.232917
2025-03-11 14:06:00+00:00,AAPL,220.59,221.38,220.55,221.38,291008.0,3993.0,221.068332
2025-03-11 14:07:00+00:00,AAPL,221.39,221.57,221.26,221.54,280381.0,3749.0,221.409533
2025-03-11 14:08:00+00:00,AAPL,221.52,222.1578,221.44,222.12,213305.0,3240.0,221.747597
2025-03-11 14:09:00+00:00,AAPL,222.12,222.69,222.1,222.59,249575.0,3212.0,222.470147
2025-03-11 14:10:00+00:00,AAPL,222.62,222.88,222.52,222.69,185000.0,2780.0,222.701143
2025-03-11 14:11:00+00:00,AAPL,222.725,222.75,222.21,222.27,212484.0,3249.0,222.502281
2025-03-11 14:12:00+00:00,AAPL,222.28,222.5336,222.17,222.37,141380.0,2124.0,222.339975
2025-03-11 14:13:00+00:00,AAPL,222.35,222.66,222.27,222.52,165767.0,1808.0,222.480944
2025-03-11 14:14:00+00:00,AAPL,222.51,222.51,222.015,222.2461,146899.0,2698.0,222.23772
2025-03-11 14:15:00+00:00,AAPL,222.2158,222.5,222.11,222.4399,123244.0,2281.0,222.33149
2025-03-11 14:16:00+00:00,AAPL,222.45,222.6088,222.29,222.33,150793.0,2372.0,222.444439
2025-03-11 14:17:00+00:00,AAPL,222.315,222.55,222.18,222.2528,216681.0,3153.0,222.370172
2025-03-11 14:18:00+00:00,AAPL,222.265,222.5988,222.2452,222.53,150346.0,2469.0,222.433825
2025-03-11 14:19:00+00:00,AAPL,222.51,223.24,222.47,223.14,269455.0,3265.0,222.949173
2025-03-11 14:20:00+00:00,AAPL,223.13,223.5,223.03,223.44,151892.0,2424.0,223.317993
2025-03-11 14:21:00+00:00,AAPL,223.42,223.5,223.23,223.39,149136.0,2481.0,223.397528
2025-03-11 14:22:00+00:00,AAPL,223.385,223.46,222.98,223.27,154956.0,2271.0,223.192705
2025-03-11 14:23:00+00:00,AAPL,223.24,223.26,222.999,223.09,122007.0,1938.0,223.139236
2025-03-11 14:24:00+00:00,AAPL,223.07,223.2305,222.94,223.2305,121499.0,2340.0,223.073879
2025-03-11 14:25:00+00:00,AAPL,223.23,223.3296,222.76,222.8056,131676.0,2133.0,223.00341
2025-03-11 14:26:00+00:00,AAPL,222.77,223.09,222.71,222.89,273392.0,2339.0,222.927039
2025-03-11 14:27:00+00:00,AAPL,222.87,223.05,222.66,222.875,125862.0,2319.0,222.838626
2025-03-11 14:28:00+00:00,AAPL,222.87,222.9,222.455,222.51,180944.0,2964.0,222.651202
2025-03-11 14:29:00+00:00,AAPL,222.52,222.57,222.3,222.52,163217.0,2691.0,222.463775
2025-03-11 14:30:00+00:00,AAPL,222.47,222.95,222.45,222.56,252127.0,3641.0,222.65832
2025-03-11 14:31:00+00:00,AAPL,222.6,222.68,222.25,222.295,119768.0,2329.0,222.476209
2025-03-11 14:32:00+00:00,AAPL,222.3,222.48,222.23,222.29,93554.0,1889.0,222.347449
2025-03-11 14:33:00+00:00,AAPL,222.28,222.53,222.22,222.35,76485.0,1766.0,222.369447
2025-03-11 14:34:00+00:00,AAPL,222.4,222.4,222.14,222.34,93838.0,1807.0,222.253189
2025-03-11 14:35:00+00:00,AAPL,222.36,222.45,222.21,222.42,97301.0,1907.0,222.361135
2025-03-11 14:36:00+00:00,AAPL,222.38,222.62,222.27,222.385,117259.0,2122.0,222.425593
2025-03-11 14:37:00+00:00,AAPL,222.36,222.51,221.91,221.95,147786.0,2613.0,222.117983
2025-03-11 14:38:00+00:00,AAPL,221.9332,221.99,221.53,221.545,192285.0,2941.0,221.735883
2025-03-11 14:39:00+00:00,AAPL,221.5264,221.685,221.24,221.5,244811.0,3529.0,221.476238
2025-03-11 14:40:00+00:00,AAPL,221.5,221.57,221.2575,221.465,183058.0,2588.0,221.428759
2025-03-11 14:41:00+00:00,AAPL,221.45,221.4725,221.2,221.22,122441.0,2317.0,221.319942
2025-03-11 14:42:00+00:00,AAPL,221.225,221.3,221.1,221.12,163195.0,2232.0,221.180768
2025-03-11 14:43:00+00:00,AAPL,221.1215,221.58,221.12,221.45,196495.0,2960.0,221.437352
2025-03-11 14:44:00+00:00,AAPL,221.44,221.57,221.14,221.26,228214.0,3192.0,221.384379
2025-03-11 14:45:00+00:00,AAPL,221.23,222.21,221.16,222.08,173862.0,2774.0,221.756868
2025-03-11 14:46:00+00:00,AAPL,222.09,222.22,222.02,222.1,96950.0,1832.0,222.127679
2025-03-11 14:47:00+00:00,AAPL,222.13,222.13,221.81,221.95,76559.0,1538.0,221.934493
2025-03-11 14:48:00+00:00,AAPL,221.93,222.23,221.73,221.81,81565.0,1660.0,221.997429
2025-03-11 14:49:00+00:00,AAPL,221.83,221.92,221.5409,221.8788,95680.0,1964.0,221.734121
2025-03-11 14:50:00+00:00,AAPL,221.85,222.14,221.6701,222.1197,92072.0,1796.0,221.915763
2025-03-11 14:51:00+00:00,AAPL,222.14,222.25,221.95,222.0406,87820.0,1486.0,222.109271
2025-03-11 14:52:00+00:00,AAPL,222.04,222.31,221.91,222.31,113245.0,1685.0,222.090002
2025-03-11 14:53:00+00:00,AAPL,222.33,222.595,222.29,222.4,113397.0,1815.0,222.39484
2025-03-11 14:54:00+00:00,AAPL,222.39,222.66,222.33,222.53,98953.0,1571.0,222.508145
2025-03-11 14:55:00+00:00,AAPL,222.53,222.55,221.995,222.05,150034.0,2242.0,222.179958
2025-03-11 14:56:00+00:00,AAPL,222.01,222.04,221.66,221.68,98957.0,1826.0,221.858388
2025-03-11 14:57:00+00:00,AAPL,221.695,221.74,221.46,221.55,143999.0,2125.0,221.58546
2025-03-11 14:58:00+00:00,AAPL,221.5329,221.56,221.14,221.19,119466.0,2209.0,221.366435
2025-03-11 14:59:00+00:00,AAPL,221.19,221.3,220.8903,221.055,161048.0,2963.0,221.053706
2025-03-11 15:00:00+00:00,AAPL,221.055,221.055,220.59,220.94,229948.0,3805.0,220.789975
2025-03-11 15:01:00+00:00,AAPL,220.95,221.42,220.86,220.975,204635.0,2721.0,221.137565
2025-03-11 15:02:00+00:00,AAPL,221.01,221.02,220.8205,220.98,89512.0,1698.0,220.924772
2025-03-11 15:03:00+00:00,AAPL,220.98,221.0186,220.74,220.74,76646.0,1507.0,220.892217
2025-03-11 15:04:00+00:00,AAPL,220.73,220.97,220.665,220.91,116703.0,1841.0,220.853736
2025-03-11 15:05:00+00:00,AAPL,220.9,221.1,220.82,221.01,148865.0,2337.0,221.009573
2025-03-11 15:06:00+00:00,AAPL,221.02,221.08,220.9,221.06,151328.0,2360.0,221.012345
2025-03-11 15:07:00+00:00,AAPL,221.06,221.8455,220.95,221.83,230336.0,3542.0,221.35172
2025-03-11 15:08:00+00:00,AAPL,221.83,221.9339,221.45,221.73,148571.0,2116.0,221.662834
2025-03-11 15:09:00+00:00,AAPL,221.7,221.95,221.67,221.85,116042.0,1727.0,221.866258
2025-03-11 15:10:00+00:00,AAPL,221.83,221.89,221.53,221.57,89905.0,1647.0,221.733218
2025-03-11 15:11:00+00:00,AAPL,221.555,221.69,221.5059,221.64,93983.0,1647.0,221.598513
2025-03-11 15:12:00+00:00,AAPL,221.64,222.14,221.62,222.1,153654.0,2092.0,221.954081
2025-03-11 15:13:00+00:00,AAPL,222.09,222.09,221.74,221.8294,100040.0,1831.0,221.947426
2025-03-11 15:14:00+00:00,AAPL,221.83,221.83,221.1206,221.21,100624.0,1708.0,221.411486
2025-03-11 15:15:00+00:00,AAPL,221.2,221.58,221.19,221.42,98661.0,1912.0,221.433111
2025-03-11 15:16:00+00:00,AAPL,221.44,221.45,221.06,221.235,103706.0,1948.0,221.246407
2025-03-11 15:17:00+00:00,AAPL,221.2485,221.57,221.18,221.55,103422.0,1541.0,221.354566
2025-03-11 15:18:00+00:00,AAPL,221.545,221.58,221.2,221.285,107296.0,1452.0,221.355852
2025-03-11 15:19:00+00:00,AAPL,221.275,221.4497,221.09,221.435,79542.0,1490.0,221.273487
2025-03-11 15:20:00+00:00,AAPL,221.4,221.43,221.01,221.11,134830.0,1876.0,221.167378
2025-03-11 15:21:00+00:00,AAPL,221.1349,221.44,221.02,221.28,81258.0,1477.0,221.228928
2025-03-11 15:22:00+00:00,AAPL,221.28,221.31,220.861,220.92,143747.0,2735.0,221.053293
2025-03-11 15:23:00+00:00,AAPL,220.9,221.17,220.84,220.935,119068.0,1621.0,220.963416
2025-03-11 15:24:00+00:00,AAPL,220.945,221.01,220.615,220.8,301233.0,2307.0,220.847322
2025-03-11 15:25:00+00:00,AAPL,220.8127,221.46,220.77,221.4,110666.0,1749.0,221.151221
2025-03-11 15:26:00+00:00,AAPL,221.4,221.81,221.38,221.75,97976.0,1388.0,221.618062
2025-03-11 15:27:00+00:00,AAPL,221.73,221.8207,221.39,221.46,103642.0,1750.0,221.669513
2025-03-11 15:28:00+00:00,AAPL,221.47,221.53,221.12,221.38,96181.0,1763.0,221.295735
2025-03-11 15:29:00+00:00,AAPL,221.36,221.4,220.92,221.0032,74439.0,1279.0,221.157576
2025-03-11 15:30:00+00:00,AAPL,220.98,221.17,220.76,221.05,92490.0,1704.0,220.962433
2025-03-11 15:31:00+00:00,AAPL,221.08,221.2985,221.02,221.235,62348.0,1188.0,221.191357
2025-03-11 15:32:00+00:00,AAPL,221.25,221.4199,221.14,221.34,72064.0,1338.0,221.281515
2025-03-11 15:33:00+00:00,AAPL,221.32,221.345,220.85,220.87,147267.0,1939.0,221.124936
2025-03-11 15:34:00+00:00,AAPL,220.88,221.0,220.8,220.835,99036.0,1729.0,220.903468
2025-03-11 15:35:00+00:00,AAPL,220.81,220.89,220.61,220.66,119887.0,2042.0,220.759347
2025-03-11 15:36:00+00:00,AAPL,220.66,220.86,220.48,220.75,182532.0,2887.0,220.68157
2025-03-11 15:37:00+00:00,AAPL,220.75,220.78,220.32,220.475,155247.0,2410.0,220.500044
2025-03-11 15:38:00+00:00,AAPL,220.48,220.4919,220.26,220.44,100583.0,1868.0,220.34981
2025-03-11 15:39:00+00:00,AAPL,220.43,220.66,220.4001,220.627,84549.0,1576.0,220.530532
2025-03-11 15:40:00+00:00,AAPL,220.64,221.28,220.59,221.115,185135.0,2602.0,220.964872
2025-03-11 15:41:00+00:00,AAPL,221.1028,221.1597,220.865,221.1,115640.0,1576.0,221.015101
2025-03-11 15:42:00+00:00,AAPL,221.11,221.265,221.04,221.235,143979.0,1436.0,221.137875
2025-03-11 15:43:00+00:00,AAPL,221.21,221.3647,221.13,221.29,80439.0,1422.0,221.226928
2025-03-11 15:44:00+00:00,AAPL,221.31,221.45,221.18,221.2714,106226.0,1556.0,221.329427
2025-03-11 15:45:00+00:00,AAPL,221.31,221.4471,221.13,221.13,69834.0,1383.0,221.326252
2025-03-11 15:46:00+00:00,AAPL,221.1398,221.31,221.01,221.17,94841.0,1643.0,221.117701
2025-03-11 15:47:00+00:00,AAPL,221.18,221.2407,220.86,221.115,96053.0,1634.0,221.020912
2025-03-11 15:48:00+00:00,AAPL,221.13,221.3,220.96,221.1,84573.0,1433.0,221.142476
2025-03-11 15:49:00+00:00,AAPL,221.09,221.36,221.07,221.324,85521.0,1207.0,221.260878
2025-03-11 15:50:00+00:00,AAPL,221.315,221.46,221.24,221.25,71677.0,1186.0,221.369294
2025-03-11 15:51:00+00:00,AAPL,221.26,221.38,221.1401,221.35,54420.0,1029.0,221.251869
2025-03-11 15:52:00+00:00,AAPL,221.35,221.43,220.99,221.06,96026.0,1694.0,221.200548
2025-03-11 15:53:00+00:00,AAPL,221.044,221.3122,220.94,221.27,95731.0,1558.0,221.131938
2025-03-11 15:54:00+00:00,AAPL,221.2967,221.5,221.25,221.395,64039.0,1253.0,221.370197
2025-03-11 15:55:00+00:00,AAPL,221.395,221.6,221.31,221.5865,82780.0,1463.0,221.472541
2025-03-11 15:56:00+00:00,AAPL,221.6,221.74,221.58,221.64,76196.0,1323.0,221.641587
2025-03-11 15:57:00+00:00,AAPL,221.64,221.6739,221.461,221.5,61247.0,1117.0,221.543796
2025-03-11 15:58:00+00:00,AAPL,221.505,221.505,221.15,221.23,97464.0,1611.0,221.305823
2025-03-11 15:59:00+00:00,AAPL,221.22,221.26,220.96,221.1398,90709.0,1584.0,221.071168
2025-03-11 16:00:00+00:00,AAPL,221.1,221.11,220.71,220.7722,107820.0,1941.0,220.870328
2025-03-11 16:01:00+00:00,AAPL,220.76,220.83,220.57,220.71,111312.0,2007.0,220.689169
2025-03-11 16:02:00+00:00,AAPL,220.71,220.8,220.59,220.67,150751.0,1690.0,220.682832
2025-03-11 16:03:00+00:00,AAPL,220.69,220.73,220.51,220.66,128479.0,1791.0,220.639855
2025-03-11 16:04:00+00:00,AAPL,220.7,220.9327,220.67,220.755,100282.0,1205.0,220.769786
2025-03-11 16:05:00+00:00,AAPL,220.76,220.76,220.56,220.59,72747.0,1317.0,220.649276
2025-03-11 16:06:00+00:00,AAPL,220.57,220.785,220.5,220.58,96378.0,1479.0,220.624173
2025-03-11 16:07:00+00:00,AAPL,220.56,220.62,220.21,220.33,104382.0,2081.0,220.383051
2025-03-11 16:08:00+00:00,AAPL,220.34,220.45,220.22,220.41,145468.0,1992.0,220.333809
2025-03-11 16:09:00+00:00,AAPL,220.4,220.4531,220.09,220.2502,96542.0,1833.0,220.254307
2025-03-11 16:10:00+00:00,AAPL,220.27,220.31,219.68,219.93,672349.0,14201.0,219.93766
2025-03-11 16:11:00+00:00,AAPL,219.97,220.0599,219.81,219.95,171366.0,2602.0,219.965355
2025-03-11 16:12:00+00:00,AAPL,219.9999,220.04,219.77,219.8196,105310.0,1991.0,219.9171
2025-03-11 16:13:00+00:00,AAPL,219.81,219.8599,219.39,219.46,138184.0,2795.0,219.59266
2025-03-11 16:14:00+00:00,AAPL,219.43,219.5054,219.27,219.35,201809.0,2692.0,219.381072
2025-03-11 16:15:00+00:00,AAPL,219.36,219.52,219.26,219.5,177327.0,2429.0,219.388421
2025-03-11 16:16:00+00:00,AAPL,219.52,219.565,219.28,219.515,175516.0,2243.0,219.430998
2025-03-11 16:17:00+00:00,AAPL,219.515,219.61,218.86,218.96,347822.0,5780.0,219.125221
2025-03-11 16:18:00+00:00,AAPL,218.965,219.37,218.67,219.2801,307772.0,4059.0,218.976304
2025-03-11 16:19:00+00:00,AAPL,219.34,219.63,219.23,219.615,149662.0,1979.0,219.429815
2025-03-11 16:20:00+00:00,AAPL,219.6,219.74,219.4601,219.55,113331.0,1629.0,219.60155
2025-03-11 16:21:00+00:00,AAPL,219.58,219.64,219.2,219.53,149918.0,2301.0,219.3788
2025-03-11 16:22:00+00:00,AAPL,219.52,219.88,219.52,219.8208,154310.0,2158.0,219.718998
2025-03-11 16:23:00+00:00,AAPL,219.83,219.8376,219.5115,219.625,129131.0,1838.0,219.637154
2025-03-11 16:24:00+00:00,AAPL,219.63,219.74,219.45,219.56,229389.0,2358.0,219.613808
2025-03-11 16:25:00+00:00,AAPL,219.55,219.64,219.33,219.49,92724.0,1648.0,219.449696
2025-03-11 16:26:00+00:00,AAPL,219.49,219.57,219.16,219.17,177242.0,2145.0,219.419635
2025-03-11 16:27:00+00:00,AAPL,219.16,219.23,218.67,218.91,346457.0,3159.0,218.951106
2025-03-11 16:28:00+00:00,AAPL,218.91,218.98,218.57,218.63,187219.0,2668.0,218.756017
2025-03-11 16:29:00+00:00,AAPL,218.65,218.755,218.5,218.55,204650.0,2650.0,218.602978
2025-03-11 16:30:00+00:00,AAPL,218.54,218.82,218.5,218.66,187942.0,2319.0,218.646552
2025-03-11 16:31:00+00:00,AAPL,218.65,218.695,218.52,218.55,109890.0,1476.0,218.61325
2025-03-11 16:32:00+00:00,AAPL,218.5375,219.0,218.44,218.85,251171.0,2683.0,218.772006
2025-03-11 16:33:00+00:00,AAPL,218.845,218.9,218.74,218.82,132948.0,1575.0,218.813485
2025-03-11 16:34:00+00:00,AAPL,218.84,218.86,218.65,218.67,108156.0,1461.0,218.749972
2025-03-11 16:35:00+00:00,AAPL,218.6844,219.22,218.585,219.13,343482.0,3425.0,218.926639
2025-03-11 16:36:00+00:00,AAPL,219.14,219.42,218.99,219.05,121067.0,1939.0,219.241236
2025-03-11 16:37:00+00:00,AAPL,219.08,219.13,218.92,218.96,73307.0,1240.0,218.99953
2025-03-11 16:38:00+00:00,AAPL,218.955,219.42,218.91,219.385,149121.0,1891.0,219.142482
2025-03-11 16:39:00+00:00,AAPL,219.385,219.565,219.27,219.37,126423.0,1669.0,219.395668
2025-03-11 16:40:00+00:00,AAPL,219.351,219.48,219.08,219.16,77606.0,1427.0,219.274419
2025-03-11 16:41:00+00:00,AAPL,219.14,219.3877,219.06,219.37,94017.0,1549.0,219.216104
2025-03-11 16:42:00+00:00,AAPL,219.3601,219.73,219.33,219.71,85453.0,1438.0,219.483189
2025-03-11 16:43:00+00:00,AAPL,219.71,219.88,219.4206,219.51,131148.0,2079.0,219.645645
2025-03-11 16:44:00+00:00,AAPL,219.5,219.52,219.32,219.47,58737.0,1062.0,219.425192
2025-03-11 16:45:00+00:00,AAPL,219.49,219.66,219.4,219.43,84801.0,1269.0,219.545703
2025-03-11 16:46:00+00:00,AAPL,219.46,219.5,219.35,219.465,67313.0,1119.0,219.431895
2025-03-11 16:47:00+00:00,AAPL,219.48,219.65,219.44,219.55,67305.0,1312.0,219.519009
2025-03-11 16:48:00+00:00,AAPL,219.54,219.7513,219.54,219.67,74810.0,1191.0,219.689315
2025-03-11 16:49:00+00:00,AAPL,219.66,219.82,219.56,219.72,48512.0,966.0,219.696098
2025-03-11 16:50:00+00:00,AAPL,219.7063,219.73,219.3001,219.34,77376.0,1249.0,219.503842
2025-03-11 16:51:00+00:00,AAPL,219.33,219.558,219.31,219.42,63933.0,1085.0,219.398872
2025-03-11 16:52:00+00:00,AAPL,219.46,219.46,218.94,219.08,144624.0,2275.0,219.088311
2025-03-11 16:53:00+00:00,AAPL,219.07,219.1,218.5,218.5721,128585.0,2209.0,218.726927
2025-03-11 16:54:00+00:00,AAPL,218.58,218.88,218.5,218.88,108846.0,1555.0,218.689507
2025-03-11 16:55:00+00:00,AAPL,218.865,218.9899,218.73,218.795,99052.0,1453.0,218.87156
2025-03-11 16:56:00+00:00,AAPL,218.81,218.96,218.76,218.8,65468.0,1266.0,218.831673
2025-03-11 16:57:00+00:00,AAPL,218.82,218.85,218.55,218.56,83919.0,1710.0,218.673241
2025-03-11 16:58:00+00:00,AAPL,218.5976,218.92,218.52,218.88,79118.0,1450.0,218.773508
2025-03-11 16:59:00+00:00,AAPL,218.87,219.12,218.7401,219.0,132732.0,1625.0,218.965224
2025-03-11 17:00:00+00:00,AAPL,218.97,219.06,218.8503,218.86,74114.0,1119.0,218.927067
2025-03-11 17:01:00+00:00,AAPL,218.86,218.98,218.81,218.86,66146.0,1157.0,218.893246
2025-03-11 17:02:00+00:00,AAPL,218.89,218.905,218.71,218.845,123114.0,1845.0,218.84316
2025-03-11 17:03:00+00:00,AAPL,218.86,218.97,218.62,218.74,101381.0,1644.0,218.763416
2025-03-11 17:04:00+00:00,AAPL,218.75,218.86,218.56,218.7103,104943.0,1472.0,218.70965
2025-03-11 17:05:00+00:00,AAPL,218.69,218.86,218.67,218.8,59730.0,1188.0,218.777974
2025-03-11 17:06:00+00:00,AAPL,218.77,218.8,218.5,218.675,64059.0,1242.0,218.605172
2025-03-11 17:07:00+00:00,AAPL,218.7,218.75,218.61,218.74,134632.0,1233.0,218.691763
2025-03-11 17:08:00+00:00,AAPL,218.74,218.8,218.48,218.51,103200.0,1719.0,218.600238
2025-03-11 17:09:00+00:00,AAPL,218.52,218.87,218.3712,218.78,136254.0,2216.0,218.612474
2025-03-11 17:10:00+00:00,AAPL,218.785,218.91,218.65,218.68,68590.0,1265.0,218.757803
2025-03-11 17:11:00+00:00,AAPL,218.69,218.74,218.42,218.51,107003.0,1443.0,218.535289
2025-03-11 17:12:00+00:00,AAPL,218.5,218.6737,218.4099,218.57,81147.0,1400.0,218.515524
2025-03-11 17:13:00+00:00,AAPL,218.6,218.76,218.53,218.7078,76417.0,1359.0,218.638872
2025-03-11 17:14:00+00:00,AAPL,218.7219,218.7219,218.5,218.5231,64398.0,1102.0,218.605283
2025-03-11 17:15:00+00:00,AAPL,218.53,218.82,218.47,218.79,92538.0,1622.0,218.617898
2025-03-11 17:16:00+00:00,AAPL,218.82,218.87,218.64,218.805,78442.0,1287.0,218.746405
2025-03-11 17:17:00+00:00,AAPL,218.8143,218.99,218.8,218.87,91570.0,1289.0,218.890111
2025-03-11 17:18:00+00:00,AAPL,218.86,218.885,218.65,218.685,72672.0,1201.0,218.735655
2025-03-11 17:19:00+00:00,AAPL,218.65,218.8,218.6,218.6,185406.0,1451.0,218.703161
2025-03-11 17:20:00+00:00,AAPL,218.6017,218.635,218.41,218.4472,164916.0,2014.0,218.541178
2025-03-11 17:21:00+00:00,AAPL,218.44,218.49,217.55,217.61,616051.0,9801.0,218.003389
2025-03-11 17:22:00+00:00,AAPL,217.625,217.77,217.51,217.6369,368177.0,2676.0,217.660896
2025-03-11 17:23:00+00:00,AAPL,217.682,217.71,217.45,217.53,156432.0,2464.0,217.547432
2025-03-11 17:24:00+00:00,AAPL,217.535,218.015,217.51,217.93,142808.0,2008.0,217.758031
2025-03-11 17:25:00+00:00,AAPL,217.95,218.05,217.72,217.755,117418.0,1598.0,217.912408
2025-03-11 17:26:00+00:00,AAPL,217.77,217.91,217.64,217.715,103154.0,1482.0,217.758084
