timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-03-28 18:52:00+00:00,SPY,555.49,555.85,555.44,555.84,233719.0,1163.0,555.675078
2025-03-28 18:53:00+00:00,SPY,555.8,555.85,555.6165,555.8,77766.0,1003.0,555.773819
2025-03-28 18:54:00+00:00,SPY,555.7675,555.86,555.75,555.81,70845.0,915.0,555.809256
2025-03-28 18:55:00+00:00,SPY,555.81,555.985,555.76,555.92,74850.0,1023.0,555.831073
2025-03-28 18:56:00+00:00,SPY,555.9175,556.03,555.8,555.85,106884.0,1188.0,555.899531
2025-03-28 18:57:00+00:00,SPY,555.86,556.1512,555.85,556.0199,102816.0,1220.0,555.990059
2025-03-28 18:58:00+00:00,SPY,556.02,556.13,555.95,556.0,64712.0,1022.0,556.044218
2025-03-28 18:59:00+00:00,SPY,556.0,556.24,556.0,556.18,74265.0,1133.0,556.175327
2025-03-28 19:00:00+00:00,SPY,556.21,556.42,556.09,556.38,67202.0,1017.0,556.267862
2025-03-28 19:01:00+00:00,SPY,556.36,556.36,555.995,556.0901,116020.0,1379.0,556.173509
2025-03-28 19:02:00+00:00,SPY,556.09,556.16,555.99,556.06,82266.0,829.0,556.073155
2025-03-28 19:03:00+00:00,SPY,556.07,556.32,556.05,556.31,95323.0,957.0,556.255358
2025-03-28 19:04:00+00:00,SPY,556.29,556.29,556.11,556.11,85113.0,1082.0,556.203871
2025-03-28 19:05:00+00:00,SPY,556.11,556.45,556.11,556.445,114054.0,1193.0,556.336933
2025-03-28 19:06:00+00:00,SPY,556.44,556.52,556.4,556.52,140885.0,1257.0,556.471325
2025-03-28 19:07:00+00:00,SPY,556.51,556.72,556.4,556.56,268879.0,1636.0,556.56386
2025-03-28 19:08:00+00:00,SPY,556.56,556.57,556.41,556.52,88165.0,1207.0,556.501633
2025-03-28 19:09:00+00:00,SPY,556.56,556.66,556.38,556.5,74610.0,1044.0,556.546925
2025-03-28 19:10:00+00:00,SPY,556.505,556.54,556.06,556.13,175712.0,1644.0,556.230818
2025-03-28 19:11:00+00:00,SPY,556.13,556.24,555.93,556.155,141406.0,1488.0,556.035952
2025-03-28 19:12:00+00:00,SPY,556.18,556.35,556.09,556.34,83990.0,967.0,556.216627
2025-03-28 19:13:00+00:00,SPY,556.3491,556.36,556.02,556.1604,96381.0,1098.0,556.15864
2025-03-28 19:14:00+00:00,SPY,556.16,556.29,556.11,556.2375,52422.0,829.0,556.203785
2025-03-28 19:15:00+00:00,SPY,556.24,556.33,556.14,556.14,78755.0,973.0,556.248047
2025-03-28 19:16:00+00:00,SPY,556.14,556.19,556.0099,556.055,201428.0,997.0,556.063429
2025-03-28 19:17:00+00:00,SPY,556.05,556.05,555.7625,555.7896,122151.0,1182.0,555.854583
2025-03-28 19:18:00+00:00,SPY,555.77,556.08,555.76,556.05,113767.0,1160.0,555.949826
2025-03-28 19:19:00+00:00,SPY,556.085,556.3698,556.075,556.27,77245.0,965.0,556.209383
2025-03-28 19:20:00+00:00,SPY,556.25,556.42,555.88,555.909,92331.0,1176.0,556.182388
2025-03-28 19:21:00+00:00,SPY,555.87,555.9687,555.77,555.92,85387.0,1054.0,555.860395
2025-03-28 19:22:00+00:00,SPY,555.93,556.0999,555.93,555.99,69783.0,980.0,556.041255
2025-03-28 19:23:00+00:00,SPY,556.01,556.08,555.94,556.04,96934.0,1012.0,556.022175
2025-03-28 19:24:00+00:00,SPY,556.04,556.12,555.9423,556.06,94156.0,1057.0,556.042172
2025-03-28 19:25:00+00:00,SPY,556.06,556.14,555.81,555.92,242424.0,1321.0,555.969182
2025-03-28 19:26:00+00:00,SPY,555.925,555.96,555.7,555.76,73746.0,1163.0,555.793361
2025-03-28 19:27:00+00:00,SPY,555.78,555.8,555.66,555.69,72403.0,1102.0,555.717875
2025-03-28 19:28:00+00:00,SPY,555.7,555.8592,555.69,555.81,63312.0,1113.0,555.786113
2025-03-28 19:29:00+00:00,SPY,555.81,555.82,555.69,555.77,133254.0,1345.0,555.747023
2025-03-28 19:30:00+00:00,SPY,555.78,555.8242,555.615,555.6999,107773.0,1372.0,555.709459
2025-03-28 19:31:00+00:00,SPY,555.7,555.74,555.4,555.63,130900.0,1650.0,555.549895
2025-03-28 19:32:00+00:00,SPY,555.6491,555.815,555.55,555.635,115183.0,1332.0,555.683348
2025-03-28 19:33:00+00:00,SPY,555.635,555.65,555.29,555.3411,207568.0,1965.0,555.461127
2025-03-28 19:34:00+00:00,SPY,555.34,555.34,555.105,555.16,188455.0,2051.0,555.163596
2025-03-28 19:35:00+00:00,SPY,555.16,555.46,555.07,555.46,236698.0,2230.0,555.322448
2025-03-28 19:36:00+00:00,SPY,555.445,555.54,555.26,555.36,298427.0,1865.0,555.405498
2025-03-28 19:37:00+00:00,SPY,555.38,555.58,555.34,555.3891,97300.0,1371.0,555.490177
2025-03-28 19:38:00+00:00,SPY,555.4,555.6301,555.4,555.48,226449.0,1530.0,555.537068
2025-03-28 19:39:00+00:00,SPY,555.48,555.52,555.41,555.48,109497.0,1420.0,555.465209
2025-03-28 19:40:00+00:00,SPY,555.48,555.59,555.36,555.57,149462.0,1775.0,555.447882
2025-03-28 19:41:00+00:00,SPY,555.59,555.64,555.2,555.29,188468.0,1956.0,555.323541
2025-03-28 19:42:00+00:00,SPY,555.295,555.35,555.12,555.17,395650.0,2130.0,555.207556
2025-03-28 19:43:00+00:00,SPY,555.17,555.3,555.09,555.25,178318.0,2045.0,555.168133
2025-03-28 19:44:00+00:00,SPY,555.2599,555.43,555.155,555.375,256657.0,2158.0,555.303337
2025-03-28 19:45:00+00:00,SPY,555.38,555.47,555.24,555.35,246908.0,2501.0,555.349839
2025-03-28 19:46:00+00:00,SPY,555.37,555.4,555.2,555.33,138405.0,1931.0,555.305537
2025-03-28 19:47:00+00:00,SPY,555.32,555.66,555.28,555.62,190031.0,2360.0,555.43691
2025-03-28 19:48:00+00:00,SPY,555.61,555.86,555.45,555.8,414025.0,3678.0,555.648392
2025-03-28 19:49:00+00:00,SPY,555.8,556.03,555.75,556.0197,260031.0,2812.0,555.897252
2025-03-28 19:50:00+00:00,SPY,556.0,556.5,555.44,555.49,635014.0,5398.0,555.791754
2025-03-28 19:51:00+00:00,SPY,555.48,555.92,555.41,555.83,449788.0,4435.0,555.735223
2025-03-28 19:52:00+00:00,SPY,555.82,555.855,555.47,555.73,561848.0,3914.0,555.706905
2025-03-28 19:53:00+00:00,SPY,555.73,555.86,555.63,555.78,446203.0,3644.0,555.7503
2025-03-28 19:54:00+00:00,SPY,555.78,556.38,555.78,556.28,640595.0,5011.0,556.048758
2025-03-28 19:55:00+00:00,SPY,556.27,556.47,556.04,556.42,683836.0,5278.0,556.286716
2025-03-28 19:56:00+00:00,SPY,556.425,556.426,555.92,556.085,619553.0,4745.0,556.128574
2025-03-28 19:57:00+00:00,SPY,556.09,556.34,556.08,556.08,717829.0,5005.0,556.215509
2025-03-28 19:58:00+00:00,SPY,556.08,556.085,555.68,555.8699,1044784.0,7323.0,555.898765
2025-03-28 19:59:00+00:00,SPY,555.86,555.88,555.5,555.83,2666892.0,12983.0,555.671416
2025-03-28 20:00:00+00:00,SPY,555.84,555.85,555.46,555.5,2893990.0,868.0,555.65819
2025-03-28 20:01:00+00:00,SPY,555.54,555.56,555.38,555.48,176969.0,804.0,555.459454
2025-03-28 20:02:00+00:00,SPY,555.5,555.57,555.4,555.53,155361.0,577.0,555.484592
2025-03-28 20:03:00+00:00,SPY,555.52,555.53,555.33,555.41,59524.0,451.0,555.425262
2025-03-28 20:04:00+00:00,SPY,555.42,555.52,555.41,555.49,68050.0,377.0,555.484333
2025-03-28 20:05:00+00:00,SPY,555.4798,555.8879,555.14,555.18,718073.0,489.0,555.793837
2025-03-28 20:06:00+00:00,SPY,555.15,555.31,555.15,555.2501,310228.0,358.0,555.250749
2025-03-28 20:07:00+00:00,SPY,555.29,555.31,555.14,555.15,55314.0,309.0,555.218018
2025-03-28 20:08:00+00:00,SPY,555.19,555.19,554.81,554.81,257024.0,1137.0,554.942973
2025-03-28 20:09:00+00:00,SPY,554.83,555.1,554.62,554.67,99966.0,475.0,554.751975
2025-03-28 20:10:00+00:00,SPY,554.63,554.73,554.56,554.7,68145.0,264.0,554.661033
2025-03-28 20:11:00+00:00,SPY,554.7,554.81,554.69,554.8,4336975.0,380.0,554.733334
2025-03-28 20:12:00+00:00,SPY,554.8,555.2,554.75,554.83,180100.0,219.0,554.836911
2025-03-28 20:13:00+00:00,SPY,554.88,554.88,554.73,554.77,1329378.0,150.0,554.783547
2025-03-28 20:14:00+00:00,SPY,554.8,554.82,554.73,554.79,22257.0,210.0,554.763233
2025-03-28 20:15:00+00:00,SPY,554.78,554.79,554.68,554.7,83589.0,309.0,554.72722
2025-03-28 20:16:00+00:00,SPY,554.69,554.78,554.67,554.67,65331.0,185.0,554.691741
2025-03-28 20:17:00+00:00,SPY,554.7188,554.72,554.49,554.49,52341.0,277.0,554.609292
2025-03-28 20:18:00+00:00,SPY,554.53,554.53,554.14,554.34,25358.0,248.0,554.272272
2025-03-28 20:19:00+00:00,SPY,554.34,554.53,554.32,554.52,30717.0,148.0,554.391139
2025-03-28 20:20:00+00:00,SPY,554.55,554.55,554.33,554.52,62812.0,215.0,554.420645
2025-03-28 20:21:00+00:00,SPY,554.59,554.73,554.56,554.6,35257.0,161.0,554.622633
2025-03-28 20:22:00+00:00,SPY,554.64,554.65,554.5999,554.63,8085.0,77.0,554.607189
2025-03-28 20:23:00+00:00,SPY,554.65,554.65,554.54,554.59,2345.0,59.0,554.561951
2025-03-28 20:24:00+00:00,SPY,554.6,554.63,554.57,554.62,13311.0,73.0,554.605831
2025-03-28 20:25:00+00:00,SPY,554.56,554.56,554.35,554.4,43767.0,189.0,554.408983
2025-03-28 20:26:00+00:00,SPY,554.35,554.4,554.33,554.33,22740.0,84.0,554.389287
2025-03-28 20:27:00+00:00,SPY,554.3,554.35,554.3,554.33,17811.0,102.0,554.337375
2025-03-28 20:28:00+00:00,SPY,554.3,554.31,554.25,554.2933,101719.0,109.0,554.286871
2025-03-28 20:29:00+00:00,SPY,554.25,554.3,554.211,554.23,2464.0,62.0,554.247879
2025-03-28 20:30:00+00:00,SPY,554.24,554.27,554.22,554.23,5217.0,45.0,554.23476
2025-03-28 20:31:00+00:00,SPY,554.29,554.3399,554.28,554.32,1517.0,34.0,554.299031
2025-03-28 20:32:00+00:00,SPY,554.34,554.38,554.24,554.24,6054.0,75.0,554.307887
2025-03-28 20:33:00+00:00,SPY,554.2,554.23,554.2,554.23,2052.0,74.0,554.2025
2025-03-28 20:34:00+00:00,SPY,554.14,554.29,554.14,554.29,5848.0,58.0,554.213221
2025-03-28 20:35:00+00:00,SPY,554.29,554.31,554.25,554.31,2074.0,49.0,554.264956
2025-03-28 20:36:00+00:00,SPY,554.29,554.35,554.2293,554.2293,27548.0,128.0,554.319375
2025-03-28 20:37:00+00:00,SPY,554.2,554.2,554.0798,554.0798,4156.0,79.0,554.114376
2025-03-28 20:38:00+00:00,SPY,554.05,554.14,554.05,554.14,2789.0,62.0,554.082399
2025-03-28 20:39:00+00:00,SPY,554.14,554.21,554.13,554.18,29670.0,116.0,554.193626
2025-03-28 20:40:00+00:00,SPY,554.2,554.32,554.2,554.32,14752.0,73.0,554.274423
2025-03-28 20:41:00+00:00,SPY,554.33,554.35,554.25,554.25,28159.0,110.0,554.321185
2025-03-28 20:42:00+00:00,SPY,554.22,554.22,554.17,554.19,2124.0,54.0,554.208413
2025-03-28 20:43:00+00:00,SPY,554.17,554.22,554.17,554.22,5143.0,40.0,554.172721
2025-03-28 20:44:00+00:00,SPY,554.25,554.26,554.22,554.24,7513.0,64.0,554.248569
2025-03-28 20:45:00+00:00,SPY,554.24,554.29,554.18,554.18,2547.0,65.0,554.249895
2025-03-28 20:46:00+00:00,SPY,554.23,554.23,554.19,554.19,1461.0,48.0,554.199091
2025-03-28 20:47:00+00:00,SPY,554.24,554.24,554.2,554.22,5358.0,39.0,554.215769
2025-03-28 20:48:00+00:00,SPY,554.22,554.22,554.17,554.17,7302.0,49.0,554.189612
2025-03-28 20:49:00+00:00,SPY,554.15,554.19,554.14,554.15,7264.0,71.0,554.159567
2025-03-28 20:50:00+00:00,SPY,554.19,554.25,554.19,554.19,33371.0,104.0,554.229161
2025-03-28 20:51:00+00:00,SPY,554.16,554.17,554.15,554.15,1694.0,25.0,554.163333
2025-03-28 20:52:00+00:00,SPY,554.1099,554.1099,553.93,553.93,12954.0,300.0,553.998641
2025-03-28 20:53:00+00:00,SPY,553.9,553.92,553.88,553.92,5252.0,74.0,553.904972
2025-03-28 20:54:00+00:00,SPY,553.92,553.92,553.87,553.89,1900.0,79.0,553.902231
2025-03-28 20:55:00+00:00,SPY,553.87,553.8993,553.78,553.87,14479.0,95.0,553.835807
2025-03-28 20:56:00+00:00,SPY,553.9,553.9,553.83,553.85,15167.0,76.0,553.845914
2025-03-28 20:57:00+00:00,SPY,553.85,553.89,553.85,553.85,3394.0,52.0,553.880099
2025-03-28 20:58:00+00:00,SPY,553.85,553.91,553.83,553.87,11976.0,102.0,553.843114
2025-03-28 20:59:00+00:00,SPY,553.86,553.86,553.75,553.7599,12554.0,152.0,553.790636
2025-03-28 21:00:00+00:00,SPY,553.7,553.8,553.7,553.77,8048.0,68.0,553.774891
2025-03-28 21:01:00+00:00,SPY,553.8,553.8,553.8,553.8,1637.0,37.0,553.8
2025-03-28 21:02:00+00:00,SPY,553.82,553.82,553.82,553.82,93280.0,33.0,553.82
2025-03-28 21:03:00+00:00,SPY,553.89,553.89,553.85,553.85,1269.0,45.0,553.853914
2025-03-28 21:04:00+00:00,SPY,553.8495,553.85,553.8495,553.85,742.0,46.0,553.849851
2025-03-28 21:05:00+00:00,SPY,553.85,553.85,553.85,553.85,360.0,32.0,553.85
2025-03-28 21:06:00+00:00,SPY,553.8832,553.89,553.85,553.8885,2602.0,42.0,553.876338
2025-03-28 21:07:00+00:00,SPY,553.86,553.86,553.84,553.84,2815.0,51.0,553.85
2025-03-28 21:08:00+00:00,SPY,553.85,553.91,553.85,553.91,11229.0,47.0,553.873739
2025-03-28 21:09:00+00:00,SPY,553.91,553.91,553.89,553.89,457.0,29.0,553.898969
2025-03-28 21:10:00+00:00,SPY,553.91,553.92,553.91,553.91,2424.0,44.0,553.914267
2025-03-28 21:11:00+00:00,SPY,553.91,553.93,553.91,553.92,1939.0,42.0,553.925515
2025-03-28 21:12:00+00:00,SPY,553.92,553.95,553.92,553.95,5254.0,49.0,553.933663
2025-03-28 21:13:00+00:00,SPY,553.97,554.06,553.95,553.98,3032.0,53.0,553.97732
2025-03-28 21:14:00+00:00,SPY,553.95,553.9793,553.94,553.95,3199.0,38.0,553.944049
2025-03-28 21:15:00+00:00,SPY,553.95,553.98,553.95,553.98,2367.0,36.0,553.955435
2025-03-28 21:16:00+00:00,SPY,553.98,553.98,553.95,553.98,2708.0,35.0,553.960239
2025-03-28 21:17:00+00:00,SPY,553.95,553.95,553.95,553.95,1136.0,29.0,553.95
2025-03-28 21:18:00+00:00,SPY,553.98,553.98,553.98,553.98,269.0,19.0,553.98
2025-03-28 21:19:00+00:00,SPY,553.991,554.02,553.98,554.02,1380.0,39.0,553.98857
2025-03-28 21:20:00+00:00,SPY,554.02,554.02,554.0116,554.02,836.0,22.0,554.016567
2025-03-28 21:21:00+00:00,SPY,554.058,554.058,554.058,554.058,432.0,33.0,554.058
2025-03-28 21:22:00+00:00,SPY,554.06,554.09,554.06,554.06,2154.0,39.0,554.072689
2025-03-28 21:23:00+00:00,SPY,554.06,554.06,554.0,554.0497,574.0,34.0,554.04166
2025-03-28 21:24:00+00:00,SPY,554.0292,554.0292,554.0292,554.0292,342.0,24.0,554.0292
2025-03-28 21:25:00+00:00,SPY,554.05,554.05,554.0,554.0,5131.0,55.0,554.007658
2025-03-28 21:26:00+00:00,SPY,554.08,554.08,554.06,554.06,548.0,23.0,554.073714
2025-03-28 21:27:00+00:00,SPY,554.06,554.06,554.0,554.0,945.0,39.0,554.024
2025-03-28 21:28:00+00:00,SPY,554.01,554.04,554.01,554.04,1698.0,22.0,554.03777
2025-03-28 21:29:00+00:00,SPY,554.06,554.06,554.03,554.03,2576.0,28.0,554.04521
2025-03-28 21:30:00+00:00,SPY,554.06,554.06,553.98,554.0,10974.0,49.0,553.988165
2025-03-28 21:31:00+00:00,SPY,554.0,554.06,554.0,554.0,1724.0,26.0,554.008571
2025-03-28 21:32:00+00:00,SPY,554.06,554.16,554.06,554.16,4827.0,53.0,554.09412
2025-03-28 21:33:00+00:00,SPY,554.14,554.14,554.06,554.06,487.0,21.0,554.119592
2025-03-28 21:35:00+00:00,SPY,554.07,554.14,554.07,554.14,844.0,29.0,554.081667
2025-03-28 21:36:00+00:00,SPY,554.04,554.04,554.04,554.04,658.0,27.0,554.04
2025-03-28 21:37:00+00:00,SPY,554.0393,554.0393,554.0393,554.0393,314.0,22.0,554.0393
2025-03-28 21:39:00+00:00,SPY,554.0,554.04,554.0,554.039,2294.0,49.0,554.019944
2025-03-28 21:40:00+00:00,SPY,554.0,554.02,554.0,554.02,2211.0,41.0,554.010065
2025-03-28 21:42:00+00:00,SPY,553.98,554.04,553.98,554.04,4255.0,38.0,554.033778
2025-03-28 21:43:00+00:00,SPY,553.9,553.91,553.9,553.91,1100.0,32.0,553.901111
2025-03-28 21:44:00+00:00,SPY,553.99,553.99,553.99,553.99,1205.0,38.0,553.99
2025-03-28 21:46:00+00:00,SPY,554.04,554.04,554.04,554.04,422.0,29.0,554.04
2025-03-28 21:47:00+00:00,SPY,554.04,554.04,554.04,554.04,2102.0,52.0,554.04
2025-03-28 21:48:00+00:00,SPY,554.0,554.04,554.0,554.04,1650.0,42.0,554.012167
2025-03-28 21:49:00+00:00,SPY,554.0,554.0,554.0,554.0,989.0,28.0,554.0
2025-03-28 21:50:00+00:00,SPY,554.0,554.04,554.0,554.04,1304.0,25.0,554.003895
2025-03-28 21:51:00+00:00,SPY,554.0,554.0,554.0,554.0,384.0,16.0,554.0
2025-03-28 21:52:00+00:00,SPY,553.96,553.96,553.96,553.96,1251.0,50.0,553.96
2025-03-28 21:53:00+00:00,SPY,553.95,553.98,553.95,553.9788,1714.0,48.0,553.96153
2025-03-28 21:54:00+00:00,SPY,553.98,554.0,553.98,554.0,1297.0,37.0,553.991364
2025-03-28 21:55:00+00:00,SPY,554.04,554.04,554.04,554.04,2841.0,38.0,554.04
2025-03-28 21:57:00+00:00,SPY,554.0509,554.0509,554.0509,554.0509,198.0,19.0,554.0509
2025-03-28 21:58:00+00:00,SPY,554.09,554.09,554.05,554.05,502.0,30.0,554.07
2025-03-28 22:02:00+00:00,SPY,554.11,554.3,554.1,554.3,10017.0,79.0,554.189378
2025-03-28 22:03:00+00:00,SPY,554.33,554.34,554.33,554.33,3015.0,25.0,554.33585
2025-03-28 22:04:00+00:00,SPY,554.1985,554.1985,554.12,554.12,722.0,43.0,554.13776
2025-03-28 22:05:00+00:00,SPY,554.08,554.08,554.07,554.07,1191.0,40.0,554.075396
2025-03-28 22:07:00+00:00,SPY,554.0417,554.05,554.0417,554.05,903.0,46.0,554.048514
2025-03-28 22:08:00+00:00,SPY,554.05,554.05,554.0,554.0,2187.0,74.0,554.025066
2025-03-28 22:09:00+00:00,SPY,554.0,554.0,554.0,554.0,358.0,28.0,554.0
2025-03-28 22:12:00+00:00,SPY,554.0,554.0,553.9,553.9,6126.0,86.0,553.941593
2025-03-28 22:13:00+00:00,SPY,553.89,553.89,553.89,553.89,627.0,34.0,553.89
2025-03-28 22:14:00+00:00,SPY,553.88,554.29,553.88,554.29,10583.0,89.0,553.995015
2025-03-28 22:15:00+00:00,SPY,554.19,554.3,554.19,554.3,3063.0,34.0,554.28386
2025-03-28 22:16:00+00:00,SPY,554.22,554.32,554.22,554.29,2276.0,76.0,554.231875
2025-03-28 22:17:00+00:00,SPY,554.29,554.29,554.23,554.23,492.0,15.0,554.266667
2025-03-28 22:18:00+00:00,SPY,554.151,554.151,554.151,554.151,239.0,27.0,554.151
2025-03-28 22:19:00+00:00,SPY,554.17,554.17,554.17,554.17,1281.0,34.0,554.17
2025-03-28 22:20:00+00:00,SPY,554.17,554.17,554.17,554.17,1228.0,25.0,554.17
2025-03-28 22:22:00+00:00,SPY,554.17,554.17,554.17,554.17,1689.0,27.0,554.17
2025-03-28 22:24:00+00:00,SPY,554.17,554.23,554.17,554.23,3163.0,36.0,554.20511
2025-03-28 22:26:00+00:00,SPY,554.31,554.34,554.28,554.31,1934.0,36.0,554.312493
2025-03-28 22:27:00+00:00,SPY,554.3,554.3,554.3,554.3,465.0,32.0,554.3
2025-03-28 22:28:00+00:00,SPY,554.33,554.37,554.33,554.35,7970.0,54.0,554.34971
2025-03-28 22:29:00+00:00,SPY,554.36,554.5,554.36,554.5,12625.0,88.0,554.458981
2025-03-28 22:32:00+00:00,SPY,554.44,554.44,554.39,554.39,444.0,13.0,554.408868
2025-03-28 22:35:00+00:00,SPY,554.44,554.44,554.07,554.29,2186.0,103.0,554.295756
2025-03-28 22:36:00+00:00,SPY,554.3,554.3,554.25,554.25,507.0,21.0,554.279801
2025-03-28 22:37:00+00:00,SPY,554.2,554.25,554.0,554.25,2555.0,61.0,554.170968
2025-03-28 22:38:00+00:00,SPY,554.11,554.11,554.11,554.11,600.0,38.0,554.11
2025-03-28 22:39:00+00:00,SPY,554.2,554.2,554.2,554.2,827.0,15.0,554.2
2025-03-28 22:40:00+00:00,SPY,554.3,554.3,554.3,554.3,425.0,16.0,554.3
2025-03-28 22:41:00+00:00,SPY,554.3,554.45,554.3,554.45,4416.0,54.0,554.412458
2025-03-28 22:42:00+00:00,SPY,554.45,554.5,554.45,554.5,4893.0,71.0,554.480841
2025-03-28 22:43:00+00:00,SPY,554.5191,554.5191,554.5191,554.5191,187.0,20.0,554.5191
2025-03-28 22:47:00+00:00,SPY,554.48,554.48,554.48,554.48,125.0,12.0,554.48
2025-03-28 22:51:00+00:00,SPY,554.31,554.31,554.31,554.31,243.0,19.0,554.31
2025-03-28 22:55:00+00:00,SPY,554.3,554.3,554.3,554.3,427.0,25.0,554.3
2025-03-28 22:56:00+00:00,SPY,554.3,554.3,554.25,554.25,1306.0,21.0,554.259892
2025-03-28 22:58:00+00:00,SPY,554.22,554.22,554.22,554.22,588.0,9.0,554.22
2025-03-28 22:59:00+00:00,SPY,554.203,554.203,554.203,554.203,352.0,15.0,554.203
2025-03-28 23:00:00+00:00,SPY,554.3,554.3,554.2,554.2,911.0,9.0,554.228469
2025-03-28 23:01:00+00:00,SPY,554.22,554.22,554.2,554.2,645.0,22.0,554.213843
2025-03-28 23:03:00+00:00,SPY,554.31,554.31,554.31,554.31,244.0,12.0,554.31
2025-03-28 23:04:00+00:00,SPY,554.32,554.37,554.32,554.37,405.0,16.0,554.345
2025-03-28 23:05:00+00:00,SPY,554.2307,554.2307,554.2307,554.2307,295.0,11.0,554.2307
2025-03-28 23:07:00+00:00,SPY,554.37,554.37,554.37,554.37,842.0,17.0,554.37
2025-03-28 23:10:00+00:00,SPY,554.2,554.25,554.2,554.25,565.0,15.0,554.222472
2025-03-28 23:11:00+00:00,SPY,554.24,554.24,554.24,554.24,288.0,13.0,554.24
2025-03-28 23:13:00+00:00,SPY,554.23,554.23,554.23,554.23,232.0,22.0,554.23
2025-03-28 23:14:00+00:00,SPY,554.2,554.2,554.2,554.2,413.0,29.0,554.2
2025-03-28 23:15:00+00:00,SPY,554.21,554.27,554.21,554.27,641.0,19.0,554.222
2025-03-28 23:16:00+00:00,SPY,554.3,554.3,554.3,554.3,212.0,10.0,554.3
2025-03-28 23:19:00+00:00,SPY,554.26,554.26,554.26,554.26,550.0,19.0,554.26
2025-03-28 23:20:00+00:00,SPY,554.2,554.2,554.16,554.16,1468.0,30.0,554.196336
2025-03-28 23:21:00+00:00,SPY,554.16,554.16,554.16,554.16,895.0,15.0,554.16
2025-03-28 23:22:00+00:00,SPY,554.19,554.19,554.19,554.19,462.0,17.0,554.19
2025-03-28 23:23:00+00:00,SPY,554.19,554.2,554.19,554.2,1148.0,29.0,554.192874
2025-03-28 23:24:00+00:00,SPY,554.16,554.16,554.16,554.16,622.0,16.0,554.16
2025-03-28 23:25:00+00:00,SPY,554.15,554.22,554.15,554.22,665.0,24.0,554.200847
2025-03-28 23:26:00+00:00,SPY,554.2,554.2,554.15,554.15,1063.0,19.0,554.155818
2025-03-28 23:28:00+00:00,SPY,554.22,554.22,554.22,554.22,396.0,9.0,554.22
2025-03-28 23:29:00+00:00,SPY,554.25,554.25,554.2,554.2,619.0,15.0,554.236832
2025-03-28 23:30:00+00:00,SPY,554.2018,554.2018,554.2018,554.2018,2104.0,15.0,554.2018
2025-03-28 23:32:00+00:00,SPY,554.22,554.22,554.22,554.22,245.0,13.0,554.22
2025-03-28 23:33:00+00:00,SPY,554.26,554.26,554.22,554.22,476.0,20.0,554.233333
2025-03-28 23:34:00+00:00,SPY,554.24,554.24,554.24,554.24,177.0,23.0,554.24
2025-03-28 23:35:00+00:00,SPY,554.25,554.26,554.25,554.26,782.0,21.0,554.257755
2025-03-28 23:37:00+00:00,SPY,554.26,554.26,554.26,554.26,321.0,19.0,554.26
2025-03-28 23:38:00+00:00,SPY,554.27,554.27,554.27,554.27,298.0,19.0,554.27
2025-03-28 23:41:00+00:00,SPY,554.248,554.248,554.248,554.248,306.0,30.0,554.248
2025-03-28 23:44:00+00:00,SPY,554.1525,554.1525,554.1525,554.1525,127.0,15.0,554.1525
2025-03-28 23:45:00+00:00,SPY,554.17,554.17,554.17,554.17,416.0,22.0,554.17
2025-03-28 23:46:00+00:00,SPY,554.1985,554.1985,554.1985,554.1985,141.0,18.0,554.1985
2025-03-28 23:47:00+00:00,SPY,554.1999,554.2,554.15,554.15,1345.0,17.0,554.160798
2025-03-28 23:50:00+00:00,SPY,554.1,554.1,554.0508,554.1,2305.0,32.0,554.095453
2025-03-28 23:51:00+00:00,SPY,554.1,554.1,554.1,554.1,1173.0,25.0,554.1
2025-03-28 23:52:00+00:00,SPY,554.05,554.1,554.05,554.1,1307.0,40.0,554.065953
2025-03-28 23:53:00+00:00,SPY,554.1,554.1,554.0,554.0,2136.0,90.0,554.084615
2025-03-28 23:54:00+00:00,SPY,554.0,554.0,554.0,554.0,756.0,47.0,554.0
2025-03-28 23:55:00+00:00,SPY,554.0378,554.0378,554.0378,554.0378,336.0,30.0,554.0378
2025-03-28 23:56:00+00:00,SPY,554.0,554.0,553.92,553.92,1695.0,49.0,553.964643
2025-03-28 23:57:00+00:00,SPY,554.0,554.1,553.92,554.1,2761.0,46.0,554.016853
2025-03-28 23:58:00+00:00,SPY,554.1,554.15,554.1,554.12,1162.0,39.0,554.140123
2025-03-28 23:59:00+00:00,SPY,554.15,554.15,554.14,554.15,1358.0,54.0,554.147782
2025-03-31 08:00:00+00:00,SPY,552.6,552.6,551.66,552.43,10147.0,176.0,552.309656
2025-03-31 08:01:00+00:00,SPY,552.43,552.44,552.3,552.3,2082.0,74.0,552.402167
2025-03-31 08:02:00+00:00,SPY,552.36,552.36,552.0,552.0,4245.0,127.0,552.25339
2025-03-31 08:03:00+00:00,SPY,551.89,552.01,551.89,552.0,3735.0,69.0,551.911884
2025-03-31 08:04:00+00:00,SPY,551.8,551.81,551.72,551.72,4467.0,77.0,551.79517
2025-03-31 08:05:00+00:00,SPY,551.65,551.73,551.53,551.53,1263.0,38.0,551.651397
2025-03-31 08:06:00+00:00,SPY,551.67,551.86,551.6,551.86,10527.0,94.0,551.607482
2025-03-31 08:07:00+00:00,SPY,551.88,551.95,551.88,551.95,1351.0,51.0,551.910909
2025-03-31 08:08:00+00:00,SPY,551.83,551.88,551.67,551.76,1830.0,40.0,551.817716
